date,year,month,temp_anomaly_C,co2_ppm,ch4_ppb,solar_W_m2,aerosol_AOD,enso_proxy,volcanic_flag,split,pred_linear_regression,pred_ridge_regression,pred_random_forest,pred_gradient_boosting
1992-05-01,1992,5,0.44,357.83,1735.05,1361.4176,0.15,-0.060141251880808586,1,test,0.4277894028977385,0.34637218900398997,0.2734887141592334,0.25908296162436234
1992-06-01,1992,6,0.25,356.87,1731.58,1361.4797,0.15,-0.044659396449037575,1,test,0.3658176799420936,0.3004975811773296,0.11316584407901079,0.12815549995543754
1992-06-01,1992,6,0.04,356.87,1731.58,1361.4797,0.15,-0.044659396449037575,1,train,0.3658176799420936,0.3004975811773296,0.11316584407901079,0.12815549995543754
1992-06-01,1992,6,0.47,356.87,1731.58,1361.4797,0.15,-0.044659396449037575,1,test,0.3658176799420936,0.3004975811773296,0.11316584407901079,0.12815549995543754
1992-07-01,1992,7,0.09,355.19,1728.8,1361.4364,0.15,-0.028635436441596388,1,test,0.3423039741832111,0.27889333891357865,0.07628754055649056,0.15746165287040365
1992-07-01,1992,7,-0.1,355.19,1728.8,1361.4364,0.15,-0.028635436441596388,1,train,0.3423039741832111,0.27889333891357865,0.07628754055649056,0.15746165287040365
1992-07-01,1992,7,0.27,355.19,1728.8,1361.4364,0.15,-0.028635436441596388,1,train,0.3423039741832111,0.27889333891357865,0.07628754055649056,0.15746165287040365
1992-08-01,1992,8,0.08,353.66,1730.33,1361.4076,0.15,-0.012263881026344929,1,train,0.34629485666106974,0.29379139921705155,0.1459210844470705,0.17055612836521236
1992-08-01,1992,8,-0.07,353.66,1730.33,1361.4076,0.15,-0.012263881026344929,1,test,0.34629485666106974,0.29379139921705155,0.1459210844470705,0.17055612836521236
1992-08-01,1992,8,0.23,353.66,1730.33,1361.4076,0.15,-0.012263881026344929,1,train,0.34629485666106974,0.29379139921705155,0.1459210844470705,0.17055612836521236
1992-09-01,1992,9,-0.01,353.58,1734.59,1361.5265,0.15,0.004256541291472862,1,train,0.2842314656279247,0.29619194728132936,0.02453036453007326,0.07050426606135478
1992-09-01,1992,9,-0.18,353.58,1734.59,1361.5265,0.15,0.004256541291472862,1,test,0.2842314656279247,0.29619194728132936,0.02453036453007326,0.07050426606135478
1992-09-01,1992,9,0.17,353.58,1734.59,1361.5265,0.15,0.004256541291472862,1,test,0.2842314656279247,0.29619194728132936,0.02453036453007326,0.07050426606135478
1992-10-01,1992,10,0.06,354.81,1737.68,1361.538,0.15,0.020725294964075814,1,test,0.271532990261688,0.292721179315146,-0.1000483363529659,-0.0643610532116782
1992-10-01,1992,10,-0.17,354.81,1737.68,1361.538,0.15,0.020725294964075814,1,train,0.271532990261688,0.292721179315146,-0.1000483363529659,-0.0643610532116782
1992-10-01,1992,10,0.3,354.81,1737.68,1361.538,0.15,0.020725294964075814,1,test,0.271532990261688,0.292721179315146,-0.1000483363529659,-0.0643610532116782
1992-11-01,1992,11,0.02,355.99,1739.23,1361.4706,0.15,0.03694247163104398,1,train,0.33262642376612056,0.3142314269356037,0.030505596495586658,0.07515933998738789
1992-11-01,1992,11,-0.09,355.99,1739.23,1361.4706,0.15,0.03694247163104398,1,train,0.33262642376612056,0.3142314269356037,0.030505596495586658,0.07515933998738789
1992-11-01,1992,11,0.14,355.99,1739.23,1361.4706,0.15,0.03694247163104398,1,train,0.33262642376612056,0.3142314269356037,0.030505596495586658,0.07515933998738789
1992-12-01,1992,12,0.21,356.74,1738.51,1361.3682,0.15,0.052711216736009016,1,train,0.3633270198944123,0.3285326234554639,0.21648309020029305,0.20701796018327537
1992-12-01,1992,12,0.21,356.74,1738.51,1361.3682,0.15,0.052711216736009016,1,train,0.3633270198944123,0.3285326234554639,0.21648309020029305,0.20701796018327537
1992-12-01,1992,12,0.21,356.74,1738.51,1361.3682,0.15,0.052711216736009016,1,train,0.3633270198944123,0.3285326234554639,0.21648309020029305,0.20701796018327537
1993-01-01,1993,1,0.34,357.2,1735.77,1361.4676,0.15,0.06784011907430586,1,train,0.2877153714965873,0.32398323515700334,0.34156765163568054,0.2927446733372508
1993-01-01,1993,1,0.39,357.2,1735.77,1361.4676,0.15,0.06784011907430586,1,train,0.2877153714965873,0.32398323515700334,0.34156765163568054,0.2927446733372508
1993-01-01,1993,1,0.29,357.2,1735.77,1361.4676,0.15,0.06784011907430586,1,test,0.2877153714965873,0.32398323515700334,0.34156765163568054,0.2927446733372508
1993-02-01,1993,2,0.37,357.54,1734.37,1361.5106,0.15,0.08214553426570083,1,train,0.28013467514195467,0.346033745539711,0.36416558083542655,0.35090889423566846
1993-02-01,1993,2,0.52,357.54,1734.37,1361.5106,0.15,0.08214553426570083,1,train,0.28013467514195467,0.346033745539711,0.36416558083542655,0.35090889423566846
1993-02-01,1993,2,0.21,357.54,1734.37,1361.5106,0.15,0.08214553426570083,1,train,0.28013467514195467,0.346033745539711,0.36416558083542655,0.35090889423566846
1993-03-01,1993,3,0.36,357.94,1735.38,1361.412,0.15,0.09545381394839986,1,train,0.3375111250785008,0.37290733899127176,0.3481619697899517,0.3629732383147203
1993-03-01,1993,3,0.38,357.94,1735.38,1361.412,0.15,0.09545381394839986,1,train,0.3375111250785008,0.37290733899127176,0.3481619697899517,0.3629732383147203
1993-03-01,1993,3,0.33,357.94,1735.38,1361.412,0.15,0.09545381394839986,1,train,0.3375111250785008,0.37290733899127176,0.3481619697899517,0.3629732383147203
1993-04-01,1993,4,0.27,358.41,1736.59,1361.4889,0.15,0.10760341363492841,1,test,0.2942173932085947,0.3556768165617637,0.31860065597657383,0.3261191841814226
1993-04-01,1993,4,0.23,358.41,1736.59,1361.4889,0.15,0.10760341363492841,1,test,0.2942173932085947,0.3556768165617637,0.31860065597657383,0.3261191841814226
1993-04-01,1993,4,0.32,358.41,1736.59,1361.4889,0.15,0.10760341363492841,1,train,0.2942173932085947,0.3556768165617637,0.31860065597657383,0.3261191841814226
1993-05-01,1993,5,0.28,358.38,1735.0,1361.4717,0.15,0.1184468536433759,1,train,0.24770061584747022,0.30782599752787865,0.30369458715184594,0.27452408781104715
1993-05-01,1993,5,0.32,358.38,1735.0,1361.4717,0.15,0.1184468536433759,1,train,0.24770061584747022,0.30782599752787865,0.30369458715184594,0.27452408781104715
1993-05-01,1993,5,0.25,358.38,1735.0,1361.4717,0.15,0.1184468536433759,1,test,0.24770061584747022,0.30782599752787865,0.30369458715184594,0.27452408781104715
1993-06-01,1993,6,0.22,357.34,1730.88,1361.4931,0.08,0.1278525093009529,0,train,0.25283276257203835,0.22982065781345307,0.23229579301193126,0.2335379007176122
1993-06-01,1993,6,0.22,357.34,1730.88,1361.4931,0.08,0.1278525093009529,0,train,0.25283276257203835,0.22982065781345307,0.23229579301193126,0.2335379007176122
1993-06-01,1993,6,0.24,357.34,1730.88,1361.4931,0.08,0.1278525093009529,0,train,0.25283276257203835,0.22982065781345307,0.23229579301193126,0.2335379007176122
1993-07-01,1993,7,0.25,355.7,1728.01,1361.4608,0.08,0.13570620868921524,0,test,0.2357308743062545,0.2224796698819903,0.22685698828944814,0.24061447497403968
1993-07-01,1993,7,0.12,355.7,1728.01,1361.4608,0.08,0.13570620868921524,0,train,0.2357308743062545,0.2224796698819903,0.22685698828944814,0.24061447497403968
1993-07-01,1993,7,0.38,355.7,1728.01,1361.4608,0.08,0.13570620868921524,0,train,0.2357308743062545,0.2224796698819903,0.22685698828944814,0.24061447497403968
1993-08-01,1993,8,0.11,354.41,1731.14,1361.3958,0.08,0.1419126185364927,0,train,0.29357187476876284,0.26875226098090765,0.1575110722882736,0.17057924449911635
1993-08-01,1993,8,0.02,354.41,1731.14,1361.3958,0.08,0.1419126185364927,0,test,0.29357187476876284,0.26875226098090765,0.1575110722882736,0.17057924449911635
1993-08-01,1993,8,0.19,354.41,1731.14,1361.3958,0.08,0.1419126185364927,0,test,0.29357187476876284,0.26875226098090765,0.1575110722882736,0.17057924449911635
1993-09-01,1993,9,0.11,354.47,1738.44,1361.4928,0.08,0.1463964014346645,0,train,0.2788228583207698,0.30156028483639674,0.14759279050533267,0.1665981901938783
1993-09-01,1993,9,-0.07,354.47,1738.44,1361.4928,0.08,0.1463964014346645,0,test,0.2788228583207698,0.30156028483639674,0.14759279050533267,0.1665981901938783
1993-09-01,1993,9,0.29,354.47,1738.44,1361.4928,0.08,0.1463964014346645,0,test,0.2788228583207698,0.30156028483639674,0.14759279050533267,0.1665981901938783
1993-10-01,1993,10,0.23,355.72,1743.38,1361.4127,0.08,0.14910313033324044,0,train,0.2828281688156982,0.30256192475654997,0.27145426930056465,0.2170752392044635
1993-10-01,1993,10,0.12,355.72,1743.38,1361.4127,0.08,0.14910313033324044,0,test,0.2828281688156982,0.30256192475654997,0.27145426930056465,0.2170752392044635
1993-10-01,1993,10,0.35,355.72,1743.38,1361.4127,0.08,0.14910313033324044,0,train,0.2828281688156982,0.30256192475654997,0.27145426930056465,0.2170752392044635
1993-11-01,1993,11,0.03,356.96,1745.22,1361.4059,0.08,0.14999994921002374,0,test,0.3000713724820958,0.316651685531006,0.2709449329832873,0.27260190273430546
1993-11-01,1993,11,-0.21,356.96,1745.22,1361.4059,0.08,0.14999994921002374,0,test,0.3000713724820958,0.316651685531006,0.2709449329832873,0.27260190273430546
1993-11-01,1993,11,0.28,356.96,1745.22,1361.4059,0.08,0.14999994921002374,0,train,0.3000713724820958,0.316651685531006,0.2709449329832873,0.27260190273430546
1993-12-01,1993,12,0.18,357.87,1744.27,1361.3464,0.08,0.14907597189871344,0,train,0.3269476060427719,0.33869782537210125,0.17904839091162472,0.18681877844743233
1993-12-01,1993,12,0.22,357.87,1744.27,1361.3464,0.08,0.14907597189871344,0,test,0.3269476060427719,0.33869782537210125,0.17904839091162472,0.18681877844743233
1993-12-01,1993,12,0.14,357.87,1744.27,1361.3464,0.08,0.14907597189871344,0,train,0.3269476060427719,0.33869782537210125,0.17904839091162472,0.18681877844743233
1994-01-01,1994,1,0.26,358.48,1741.38,1361.3557,0.08,0.146342414232216,0,train,0.3088477834118236,0.3556674458064101,0.251794102830888,0.2647461087557805
1994-01-01,1994,1,0.33,358.48,1741.38,1361.3557,0.08,0.146342414232216,0,train,0.3088477834118236,0.3556674458064101,0.251794102830888,0.2647461087557805
1994-01-01,1994,1,0.18,358.48,1741.38,1361.3557,0.08,0.146342414232216,0,train,0.3088477834118236,0.3556674458064101,0.251794102830888,0.2647461087557805
1994-02-01,1994,2,0.02,359.0,1740.84,1361.3176,0.08,0.14183245789762733,0,test,0.3630530515365471,0.4063088099662527,0.16326761057693215,0.3118287876917019
1994-02-01,1994,2,-0.05,359.0,1740.84,1361.3176,0.08,0.14183245789762733,0,test,0.3630530515365471,0.4063088099662527,0.16326761057693215,0.3118287876917019
1994-02-01,1994,2,0.09,359.0,1740.84,1361.3176,0.08,0.14183245789762733,0,train,0.3630530515365471,0.4063088099662527,0.16326761057693215,0.3118287876917019
1994-03-01,1994,3,0.29,359.36,1741.95,1361.3364,0.08,0.13560084765550035,0,train,0.37457475682026325,0.43430450098909323,0.36587217333433186,0.42937475113696455
1994-03-01,1994,3,0.49,359.36,1741.95,1361.3364,0.08,0.13560084765550035,0,train,0.37457475682026325,0.43430450098909323,0.36587217333433186,0.42937475113696455
1994-03-01,1994,3,0.09,359.36,1741.95,1361.3364,0.08,0.13560084765550035,0,test,0.37457475682026325,0.43430450098909323,0.36587217333433186,0.42937475113696455
1994-04-01,1994,4,0.41,359.71,1741.99,1361.413,0.08,0.12772322681261197,0,train,0.31292061659495524,0.41707926132487216,0.4292257261317033,0.4314641679059842
1994-04-01,1994,4,0.48,359.71,1741.99,1361.413,0.08,0.12772322681261197,0,train,0.31292061659495524,0.41707926132487216,0.4292257261317033,0.4314641679059842
1994-04-01,1994,4,0.34,359.71,1741.99,1361.413,0.08,0.12772322681261197,0,test,0.31292061659495524,0.41707926132487216,0.4292257261317033,0.4314641679059842
1994-05-01,1994,5,0.28,359.74,1740.73,1361.2405,0.08,0.1182952190146867,0,test,0.3499742803340101,0.40351060440867526,0.3859410427058742,0.36880360331060175
1994-05-01,1994,5,0.39,359.74,1740.73,1361.2405,0.08,0.1182952190146867,0,train,0.3499742803340101,0.40351060440867526,0.3859410427058742,0.36880360331060175
1994-05-01,1994,5,0.17,359.74,1740.73,1361.2405,0.08,0.1182952190146867,0,test,0.3499742803340101,0.40351060440867526,0.3859410427058742,0.36880360331060175
1994-06-01,1994,6,0.43,358.8,1736.89,1361.2094,0.08,0.1074312675048735,0,test,0.3069125271644785,0.3554611700877118,0.37724095631297483,0.38581328984700797
1994-06-01,1994,6,0.41,358.8,1736.89,1361.2094,0.08,0.1074312675048735,0,train,0.3069125271644785,0.3554611700877118,0.37724095631297483,0.38581328984700797
1994-06-01,1994,6,0.45,358.8,1736.89,1361.2094,0.08,0.1074312675048735,0,test,0.3069125271644785,0.3554611700877118,0.37724095631297483,0.38581328984700797
1994-07-01,1994,7,0.3,357.27,1732.29,1361.3439,0.08,0.09526324593780279,0,train,0.1978026211260231,0.3121390833065098,0.35995923536840574,0.3448575582524966
1994-07-01,1994,7,0.33,357.27,1732.29,1361.3439,0.08,0.09526324593780279,0,train,0.1978026211260231,0.3121390833065098,0.35995923536840574,0.3448575582524966
1994-07-01,1994,7,0.26,357.27,1732.29,1361.3439,0.08,0.09526324593780279,0,test,0.1978026211260231,0.3121390833065098,0.35995923536840574,0.3448575582524966
1994-08-01,1994,8,0.21,356.06,1734.04,1361.2395,0.08,0.08193885761205952,0,test,0.2898275353246964,0.35889084090868517,0.3172562243300212,0.3187399654944866
1994-08-01,1994,8,0.32,356.06,1734.04,1361.2395,0.08,0.08193885761205952,0,train,0.2898275353246964,0.35889084090868517,0.3172562243300212,0.3187399654944866
1994-08-01,1994,8,0.11,356.06,1734.04,1361.2395,0.08,0.08193885761205952,0,train,0.2898275353246964,0.35889084090868517,0.3172562243300212,0.3187399654944866
1994-09-01,1994,9,0.31,356.02,1742.94,1361.1957,0.08,0.06761984255222382,0,train,0.388098065313926,0.42430326290262155,0.3619086416431832,0.329292734447555
1994-09-01,1994,9,0.33,356.02,1742.94,1361.1957,0.08,0.06761984255222382,0,train,0.388098065313926,0.42430326290262155,0.3619086416431832,0.329292734447555
1994-09-01,1994,9,0.29,356.02,1742.94,1361.1957,0.08,0.06761984255222382,0,train,0.388098065313926,0.42430326290262155,0.3619086416431832,0.329292734447555
1994-10-01,1994,10,0.42,357.27,1749.79,1361.2597,0.08,0.05248001420407081,0,test,0.33712298041145206,0.41236445777441555,0.40579512720857613,0.3999842103945022
1994-10-01,1994,10,0.54,357.27,1749.79,1361.2597,0.08,0.05248001420407081,0,train,0.33712298041145206,0.41236445777441555,0.40579512720857613,0.3999842103945022
1994-10-01,1994,10,0.31,357.27,1749.79,1361.2597,0.08,0.05248001420407081,0,train,0.33712298041145206,0.41236445777441555,0.40579512720857613,0.3999842103945022
1994-11-01,1994,11,0.44,358.69,1751.28,1361.1556,0.08,0.03670314957479161,0,test,0.34615215448874603,0.39868181313609236,0.41430820039685995,0.4404992409488913
1994-11-01,1994,11,0.5,358.69,1751.28,1361.1556,0.08,0.03670314957479161,0,train,0.34615215448874603,0.39868181313609236,0.41430820039685995,0.4404992409488913
1994-11-01,1994,11,0.39,358.69,1751.28,1361.1556,0.08,0.03670314957479161,0,train,0.34615215448874603,0.39868181313609236,0.41430820039685995,0.4404992409488913
1994-12-01,1994,12,0.38,359.54,1751.65,1361.2548,0.08,0.02048075842907845,0,train,0.35775379154398346,0.42545822433399016,0.39752808231216846,0.400152562111464
1994-12-01,1994,12,0.36,359.54,1751.65,1361.2548,0.08,0.02048075842907845,0,train,0.35775379154398346,0.42545822433399016,0.39752808231216846,0.400152562111464
1994-12-01,1994,12,0.41,359.54,1751.65,1361.2548,0.08,0.02048075842907845,0,test,0.35775379154398346,0.42545822433399016,0.39752808231216846,0.400152562111464
1995-01-01,1995,1,0.52,360.12,1751.14,1361.1748,0.08,0.0040097586200068995,0,test,0.39345747088879085,0.45028811842299904,0.45707931386437073,0.4908487805411129
1995-01-01,1995,1,0.75,360.12,1751.14,1361.1748,0.08,0.0040097586200068995,0,train,0.39345747088879085,0.45028811842299904,0.45707931386437073,0.4908487805411129
1995-01-01,1995,1,0.29,360.12,1751.14,1361.1748,0.08,0.0040097586200068995,0,train,0.39345747088879085,0.45028811842299904,0.45707931386437073,0.4908487805411129
1995-02-01,1995,2,0.79,360.61,1749.5,1361.0935,0.08,-0.012509914226948563,0,train,0.4019271332719263,0.45795023371798793,0.7185575715851401,0.6762601069634272
1995-02-01,1995,2,1.19,360.61,1749.5,1361.0935,0.08,-0.012509914226948563,0,train,0.4019271332719263,0.45795023371798793,0.7185575715851401,0.6762601069634272
1995-02-01,1995,2,0.38,360.61,1749.5,1361.0935,0.08,-0.012509914226948563,0,train,0.4019271332719263,0.45795023371798793,0.7185575715851401,0.6762601069634272
1995-03-01,1995,3,0.46,361.08,1748.99,1361.2025,0.08,-0.028877733661567775,0,test,0.3803028099735451,0.4670665442403498,0.5387710117120554,0.501986530774541
1995-03-01,1995,3,0.59,361.08,1748.99,1361.2025,0.08,-0.028877733661567775,0,test,0.3803028099735451,0.4670665442403498,0.5387710117120554,0.501986530774541
1995-03-01,1995,3,0.34,361.08,1748.99,1361.2025,0.08,-0.028877733661567775,0,test,0.3803028099735451,0.4670665442403498,0.5387710117120554,0.501986530774541
1995-04-01,1995,4,0.46,361.55,1749.42,1361.0409,0.08,-0.04489501652835078,0,test,0.45436880884059055,0.4749388206215863,0.4748167438139859,0.454432948499061
1995-04-01,1995,4,0.71,361.55,1749.42,1361.0409,0.08,-0.04489501652835078,0,train,0.45436880884059055,0.4749388206215863,0.4748167438139859,0.454432948499061
1995-04-01,1995,4,0.21,361.55,1749.42,1361.0409,0.08,-0.04489501652835078,0,train,0.45436880884059055,0.4749388206215863,0.4748167438139859,0.454432948499061
1995-05-01,1995,5,0.27,361.46,1747.65,1361.0846,0.08,-0.060367334710880155,0,test,0.40713775741401625,0.43460717219155337,0.4328928721653497,0.38467874051623113
1995-05-01,1995,5,0.41,361.46,1747.65,1361.0846,0.08,-0.060367334710880155,0,test,0.40713775741401625,0.43460717219155337,0.4328928721653497,0.38467874051623113
1995-05-01,1995,5,0.13,361.46,1747.65,1361.0846,0.08,-0.060367334710880155,0,test,0.40713775741401625,0.43460717219155337,0.4328928721653497,0.38467874051623113
1995-06-01,1995,6,0.43,360.61,1742.83,1361.0388,0.08,-0.07510687522577818,0,test,0.35826169542190467,0.382271917739195,0.42020664969198085,0.4537998268162797
1995-06-01,1995,6,0.5,360.61,1742.83,1361.0388,0.08,-0.07510687522577818,0,train,0.35826169542190467,0.382271917739195,0.42020664969198085,0.4537998268162797
1995-06-01,1995,6,0.36,360.61,1742.83,1361.0388,0.08,-0.07510687522577818,0,test,0.35826169542190467,0.382271917739195,0.42020664969198085,0.4537998268162797
1995-07-01,1995,7,0.45,359.02,1740.17,1361.0651,0.08,-0.08893472001790513,0,train,0.34642548727747935,0.37678315353115543,0.40225656591549425,0.4070053333290755
1995-07-01,1995,7,0.37,359.02,1740.17,1361.0651,0.08,-0.08893472001790513,0,train,0.34642548727747935,0.37678315353115543,0.40225656591549425,0.4070053333290755
1995-07-01,1995,7,0.54,359.02,1740.17,1361.0651,0.08,-0.08893472001790513,0,test,0.34642548727747935,0.37678315353115543,0.40225656591549425,0.4070053333290755
1995-08-01,1995,8,0.45,357.77,1743.59,1361.0543,0.08,-0.10168301778317869,0,train,0.3915292905293248,0.4147685148521694,0.3905570511830394,0.3975638855804261
1995-08-01,1995,8,0.54,357.77,1743.59,1361.0543,0.08,-0.10168301778317869,0,test,0.3915292905293248,0.4147685148521694,0.3905570511830394,0.3975638855804261
1995-08-01,1995,8,0.37,357.77,1743.59,1361.0543,0.08,-0.10168301778317869,0,test,0.3915292905293248,0.4147685148521694,0.3905570511830394,0.3975638855804261
1995-09-01,1995,9,0.33,358.07,1749.77,1360.9541,0.08,-0.11319702145603067,0,train,0.42796546673063374,0.43516078590417695,0.38343321014506465,0.39859246856637387
