date,year,month,temp_anomaly_C,co2_ppm,ch4_ppb,solar_W_m2,aerosol_AOD,enso_proxy,volcanic_flag,split,pred_linear_regression,pred_ridge_regression,pred_random_forest,pred_gradient_boosting
2012-08-01,2012,8,0.2275305084637381,409.3960877215954,1716.2405879235146,1360.2442505108784,0.1014432774024569,0.1419126185364926,0,test,0.11161674939573377,0.10822995089889706,0.1943963940576879,0.1923603657457555
2012-09-01,2012,9,0.21165974347486208,408.614321833863,1713.1634094729545,1360.17543710886,0.09230478119096171,0.14639640143466445,0,test,0.12432967865931019,0.12180419078028251,0.1485033816863448,0.1766621909904694
2012-10-01,2012,10,0.10922277280702086,409.0618129933447,1717.9857555587355,1360.1025272232234,0.0967963541830233,0.14910313033324035,0,test,0.14029271250866635,0.1347785999590622,0.12898986214224686,0.14162602528059165
2012-11-01,2012,11,0.22290433349419184,410.1198695066713,1734.7440311616663,1360.0675767917976,0.1044952800213902,0.14999994921002374,0,test,0.11156572307056137,0.10876036516758877,0.19231550688058793,0.20863877908927844
2012-12-01,2012,12,0.31980228922504045,411.57893379812305,1738.9312361218251,1360.1925450537801,0.10199994575346592,0.14907597189871355,0,test,0.1338495951983326,0.13426858123677524,0.16443315712986256,0.15987251928703794
2013-01-01,2013,1,0.18692332186104058,413.9932277910012,1758.9077179569776,1359.9089566764449,0.10710494952652835,0.14634241423221617,0,test,0.1302286239430759,0.13122144610137473,0.18399166589911434,0.19131855383888935
2013-02-01,2013,2,0.14897264883873063,415.05380054217704,1751.0496447155333,1360.2460292754547,0.10324970614851917,0.14183245789762758,0,test,0.1223109373574163,0.12433590921100837,0.15638739951810093,0.15594303132742027
2013-03-01,2013,3,0.17717394512902904,415.2438986377521,1744.7700035158139,1360.071545435483,0.0964331572131534,0.13560084765550093,0,test,0.13434914688592078,0.13589566137402728,0.16712271525778577,0.16953355073851015
2013-04-01,2013,4,0.14343481238698133,415.03784905405206,1739.5705566188585,1359.9687225275559,0.09731967931139683,0.1277232268126127,0,test,0.1266227168655186,0.1237171122481873,0.15172729471822705,0.15437903915484064
2013-05-01,2013,5,0.15067266338968355,414.415708215408,1722.020198105381,1360.078794659251,0.1018479202859495,0.11829521901468754,0,test,0.09364276889126669,0.09145471039764083,0.1533570623471035,0.1569981189495511
2013-06-01,2013,6,-0.006865900748068782,413.68901010234845,1714.8221168368605,1360.3467917457124,0.08979644633666617,0.10743126750487296,0,test,0.1152427317683605,0.11370413914085384,0.031673097962010816,0.021207662918409878
2013-07-01,2013,7,0.055628598271586116,411.7633459787783,1719.9612878203775,1360.0937286023354,0.10976720942811494,0.09526324593780384,0,test,0.04027041042765636,0.04162105619256665,0.0648601494233916,0.05320690427850964
2013-08-01,2013,8,0.011960370458797536,410.4286130731551,1709.9485605450232,1360.247494014303,0.10364206701522109,0.08193885761205931,0,test,0.039742627725115526,0.04082108174186952,0.02509589434036511,0.0270813433515101
2013-09-01,2013,9,-0.05143045712294726,410.53066795087767,1712.5688338142158,1360.1076410488502,0.10760183965191107,0.06761984255222599,0,test,0.026726015024263444,0.025316926621122476,-0.03162360664312094,-0.03693991724783771
2013-10-01,2013,10,-0.045606008369089374,411.05106024340455,1729.2361086731023,1360.3583393311626,0.09359698029595416,0.05248001420407109,0,test,0.04564576216051039,0.04410995455901806,-0.051447385887433465,-0.048666943977323456
2013-11-01,2013,11,-0.026955959457638304,411.5577681597001,1743.1726912202853,1360.3785713999669,0.10775615913510958,0.036703149574791885,0,test,0.009947687500712094,0.008229477985457201,-0.042000598345098804,-0.030635877563396148
2013-12-01,2013,12,-0.04116253800429353,414.0027690063942,1750.7145795239114,1360.58775124268,0.11272416122180544,0.020480758429078743,0,test,-0.005605976787720207,-0.009574778866544426,-0.06750732168580857,-0.0377185579542379
2014-01-01,2014,1,-0.14790085816877135,415.62099625674995,1758.6210201483732,1360.3223272373498,0.09499560822311341,0.004009758620007194,0,test,-0.002794201551144626,-0.00181443607855164,-0.11833779946571839,-0.13939479809098523
2014-02-01,2014,2,-0.05464703246794011,417.18500039479795,1751.3829926172725,1360.4904905995786,0.10549034230785213,-0.012509914226948271,0,test,-0.015604328873514345,-0.014484691710663578,-0.09532246483425304,-0.16499163096516736
2014-03-01,2014,3,-0.10234316557141296,418.13024040282465,1744.2875579386655,1360.4495787801065,0.10167221639010317,-0.02887773366156749,0,test,-0.02689799823865091,-0.028047002076901167,-0.08838188896378053,-0.13140340903514974
2014-04-01,2014,4,-0.09619575650570868,417.70934219453545,1750.9538233493117,1360.676865385872,0.09397783075875878,-0.04489501652834999,0,test,-0.02670137607122139,-0.029934914339170476,-0.08723938851917247,-0.0973642264550222
2014-05-01,2014,5,-0.10417981707408693,416.38111035136205,1731.9424303588191,1360.4249877194516,0.10419775319259265,-0.06036733471087939,0,test,-0.07885657328698618,-0.0827947492924407,-0.08810624044571086,-0.1426931439836441
2014-06-01,2014,6,-0.11806858229505564,414.8020125388058,1723.2260219471386,1360.6973555267432,0.10593468269085345,-0.07510687522577932,0,test,-0.10975200538902688,-0.11440632390982586,-0.09365460882307165,-0.11557063912951125
2014-07-01,2014,7,-0.04464117079032787,414.5592313251623,1725.4001889899007,1360.6113903705568,0.09879436723665577,-0.08893472001790405,0,test,-0.09764650713935928,-0.1001541006307334,-0.07984582502542482,-0.07415368549357737
2014-08-01,2014,8,-0.10748049253724876,412.8436548226282,1720.8141819868836,1360.6878725620588,0.10766291593460942,-0.10168301778317769,0,test,-0.14524360516482063,-0.14553957443576226,-0.0883683030553733,-0.10517651037845502
2014-09-01,2014,9,-0.15041132133153665,412.5552363243439,1724.8828275880333,1360.7697882649168,0.09353284963272071,-0.11319702145602978,0,test,-0.11703652227805086,-0.120470129866069,-0.08356924904949835,-0.09378617828989724
2014-10-01,2014,10,-0.09922056679251802,413.07263978819583,1742.177856634972,1360.8536959056205,0.09442621926775178,-0.12333696662915583,0,test,-0.11666020731408412,-0.12274027801029806,-0.08122851392113527,-0.09409532519216925
2014-11-01,2014,11,-0.05906344378911784,414.3735929141463,1738.8265792950692,1360.8592510399108,0.10261632031127707,-0.13197976810408418,0,test,-0.13422590902884513,-0.14172945516956353,-0.07458490993915348,-0.08474400842732781
2014-12-01,2014,12,0.009870234898757296,415.923416009439,1756.5590136109922,1360.9703828234078,0.10209359305652807,-0.13902051397876203,0,test,-0.13372914332202457,-0.14109614825814698,-0.06526898611261953,-0.061748228503437586
2015-01-01,2015,1,-0.010596537719054333,417.4661780137484,1758.7258473438294,1361.2367177086344,0.09841713255787948,-0.14437373913591667,0,test,-0.12570376524411842,-0.1324956941232659,-0.039762668297369484,-0.022461520262172165
2015-02-01,2015,2,-0.07605535438843591,418.7604141363152,1761.3099294544359,1361.20964160691,0.10608130551319274,-0.14797446267381154,0,test,-0.13321154840601623,-0.13964808083102093,-0.04518345001885078,-0.06695217432866071
2015-03-01,2015,3,0.09355458477827716,419.51439425994295,1763.8389534044368,1361.2536877924954,0.10472113823774644,-0.14977897668636503,0,test,-0.13671547934691058,-0.14208740680230303,0.02782048192796659,0.05503907942410474
2015-04-01,2015,4,-0.025370712019207264,419.157345254331,1750.7863338709828,1361.11580922494,0.10639069535467008,-0.14976537681792496,0,test,-0.14021119613785232,-0.14490728165043015,-0.03475548374004874,-0.03301944309267272
2015-05-01,2015,5,0.013559914630876843,418.19725655705867,1741.0473099482774,1361.1105884835163,0.10151765115657196,-0.14793382815247091,0,test,-0.1508029378720101,-0.15900779817235564,-0.03604550894968283,-0.010825194858183696
2015-06-01,2015,6,-0.0703594651724161,417.1155660464026,1734.6427237159633,1361.4457942951105,0.10517956800655841,-0.1443065632097203,0,test,-0.134403970396829,-0.140242263869669,-0.0562900507933505,-0.06670730946742563
2015-07-01,2015,7,-0.0538172596086033,415.66073021896113,1721.7344546329412,1361.490812053905,0.09997174848485002,-0.13892761207245471,0,test,-0.12697167531909542,-0.13449461504814947,-0.06239970500056939,-0.04829973256649291
2015-08-01,2015,8,-0.05105450235427646,415.22742052233207,1718.6369836031852,1361.635295871551,0.11250242678376628,-0.1318622679209602,0,test,-0.15066438446550623,-0.15827201272460728,-0.06889977479815768,-0.052211078146147914
2015-09-01,2015,9,-0.048010146977413445,413.7064332609188,1722.1793427575212,1361.3765903285116,0.09820393781605677,-0.12319629446226711,0,test,-0.12592425387871067,-0.13127461758615674,-0.0704232627213773,-0.05403967026512314
2015-10-01,2015,10,-0.05932409975364211,415.35832936990556,1726.3210619635863,1361.4830830831036,0.11282648714729157,-0.11303488487492522,0,test,-0.1200464146740206,-0.12618168218653183,-0.06870027716131892,-0.06775217341887575
2015-11-01,2015,11,-0.06587015467839846,416.6393263769985,1757.125206096671,1361.3192087264454,0.10250777306878035,-0.10150138490631463,0,test,-0.08479627297745986,-0.08875108798816152,-0.07222267040937601,-0.0679343481031319
2015-12-01,2015,12,-0.13131763172127453,417.2963737299603,1751.203771141977,1361.550936955226,0.09548911221882299,-0.08873579562236121,0,test,-0.05419012200056941,-0.05989145213208147,-0.1057862755310708,-0.09833724756473794
2016-01-01,2016,1,-0.13789298177777476,419.4874703375885,1762.1345136014154,1361.800823747412,0.10924039675244301,-0.07489307398424476,0,test,-0.05643052605414292,-0.06343901912913301,-0.10300553047898849,-0.11461409167340691
2016-02-01,2016,2,-0.08947439364211601,420.76537289222193,1763.3829015606752,1361.6195657754301,0.1030628402753081,-0.06014125188080987,0,test,-0.011188598153055535,-0.015202629596673956,-0.08329887541978497,-0.07686726576287144
2016-03-01,2016,3,-0.056048306906524105,421.054633399259,1762.5336447614202,1361.8203267301317,0.1067222871585679,-0.04465939644903891,0,test,-0.023866192220362487,-0.0296022739892024,-0.07898389025279333,-0.07539042167801102
2016-04-01,2016,4,-0.10892588199595263,421.0400276793938,1757.1258411522294,1361.7267734804263,0.10861927959271298,-0.028635436441596194,0,test,0.0020076453930737703,-0.002522568481238191,-0.08699830556384887,-0.0912592201622829
2016-05-01,2016,5,-0.03957024734777259,420.03127087155536,1747.4581969948283,1361.8313240640257,0.10422311110405844,-0.012263881026344726,0,test,0.01567556922739341,0.009709080589522884,-0.06743750656843543,-0.04400893446292946
2016-06-01,2016,6,-0.010967172153925786,419.5629847777888,1731.1647998365697,1361.6341203199563,0.09960546244260263,0.004256541291470934,0,test,0.03823879576936304,0.032601217872768096,-0.0466404478435353,-0.03362686973041409
2016-07-01,2016,7,-0.11614797408387215,417.9719269021317,1727.5236097117238,1361.8387525520573,0.10747856688834624,0.020725294964073902,0,test,0.02603822478625059,0.021457527589379327,-0.02711624489303608,0.019796133704853426
2016-08-01,2016,8,-0.092043059232252,417.1120224875888,1729.0459316923218,1361.3931102411818,0.10263711087060627,0.03694247163104365,0,test,0.055502675778486305,0.05285676086300159,-0.013490435538896511,0.011589920101676171
2016-09-01,2016,9,-0.030428325014893343,416.6728924893163,1730.9599330967083,1361.8256689883256,0.10609595575970879,0.052711216736008704,0,test,0.07576711372508513,0.06860793956303898,0.006287513162168147,0.03331872959945856
2016-10-01,2016,10,0.02578413913887511,416.6471617829637,1748.9895727905657,1361.6171960850309,0.09193134713104269,0.06784011907430508,0,test,0.10138217900300037,0.0938798362128638,0.024820166439512344,0.03830139676989309
2016-11-01,2016,11,0.023207230116330562,418.06347807269856,1754.09904520516,1362.0469245812662,0.10496824191838255,0.08214553426569833,0,test,0.12347107940339422,0.1181654791028662,0.04925230270505557,0.04108600518045262
2016-12-01,2016,12,0.1596214367671721,420.02086983471787,1765.1942019008352,1361.9831687025883,0.09957373754094155,0.09545381394839919,0,test,0.15151612329109534,0.14506333187595413,0.11572909224215405,0.131381276785362
2017-01-01,2017,1,0.1517200968348647,421.179638273145,1771.3551880626815,1361.9334679163492,0.11106654818589265,0.1076034136349278,0,test,0.14747694105966133,0.14182768382025987,0.1575632723576775,0.15423538501455644
2017-02-01,2017,2,0.17235247929930814,423.04703801440564,1775.4343373475463,1362.08503219063,0.10594877007277878,0.11844685364337537,0,test,0.1806387622904778,0.1723848720767536,0.17165283335242446,0.1770827511164795
2017-03-01,2017,3,0.12648570815905819,423.3614559548936,1766.7017190658926,1361.704610790843,0.10406595539591319,0.12785250930095357,0,test,0.17637980771736742,0.1710075474064853,0.15828058047830149,0.16233745845694939
2017-04-01,2017,4,0.15502101039446126,423.11792644340625,1751.362995349754,1362.0959418064542,0.10533154996675112,0.13570620868921485,0,test,0.19828367042300152,0.1902556504154154,0.16648998217771865,0.16255028017293752
2017-05-01,2017,5,0.25466911571462353,422.53506494898954,1749.9542693117933,1361.9575647889837,0.09794112906894972,0.14191261853649223,0,test,0.21102399140664022,0.2009564408405685,0.2341919089881742,0.24699251060029628
2017-06-01,2017,6,0.14256943014491497,421.12824930487426,1735.623402560456,1361.7633655316993,0.11108295011930698,0.1463964014346642,0,test,0.16995275553840297,0.1610242387491009,0.27899617734864085,0.24016040405407524
2017-07-01,2017,7,0.30539130263294284,419.54093353444165,1730.5161348719068,1361.9477377984465,0.11295685209208453,0.14910313033324046,0,test,0.1780619990764523,0.16956855739884033,0.3111878725926823,0.30916811531118943
2017-08-01,2017,8,0.25192960383319196,419.03668823343315,1735.3648520336558,1361.5876616922474,0.10499790088607439,0.14999994921002374,0,test,0.17412435002691265,0.1671282955693785,0.31791429658567744,0.3158198409933183
2017-09-01,2017,9,0.42080828144700977,418.0907385384901,1743.1948040847938,1361.6040468261904,0.11101868450953489,0.14907597189871366,0,test,0.1627487413873612,0.15868627178182185,0.3665925068664655,0.3976697689905983
2017-10-01,2017,10,0.3726347916942338,419.1296579964121,1745.8592027941459,1361.6087115415141,0.10025425900663733,0.14634241423221642,0,test,0.19446841090729458,0.18729796765099202,0.34323434157071114,0.35163586929945445
2017-11-01,2017,11,0.24376577390470944,420.35809786330657,1757.9883355099657,1361.5913436682274,0.0991477655022084,0.14183245789762725,0,test,0.19767767047273901,0.1896163805632549,0.24431957188214967,0.25101931829972834
2017-12-01,2017,12,0.23903297788647485,421.7408602012219,1774.8308876937617,1361.4815713260791,0.10337129041031132,0.1356008476555005,0,test,0.18362445566594202,0.1750518645664164,0.2423227121108167,0.2519086527054618
2018-01-01,2018,1,0.2787253843712705,423.6041165224851,1774.0445476167868,1361.7918177023284,0.10537470519183949,0.12772322681261328,0,test,0.18724402622416172,0.17864742249045304,0.24507690190246031,0.26051622223635934
2018-02-01,2018,2,0.29307753595263275,424.4181377457718,1787.3753836310214,1361.53702319133,0.1012633999271177,0.11829521901468691,0,test,0.18471095061325102,0.17740730877360752,0.24845596303690198,0.2718962236794063
2018-03-01,2018,3,0.09688476743190844,425.67142834676974,1773.424159500532,1361.5956758865616,0.10595550761850912,0.10743126750487374,0,test,0.15956918149222923,0.15205516733572952,0.13855792730903105,0.11564740020093273
2018-04-01,2018,4,0.04953712452266683,425.1359020447382,1753.843341293755,1361.4239001313315,0.10483194741036707,0.09526324593780304,0,test,0.1458112951666922,0.14010769516335417,0.07150402496106366,0.06172440593627647
2018-05-01,2018,5,0.07011486715195119,424.1262933857062,1756.5225376585531,1361.2029623821518,0.09834179945687803,0.08193885761206024,0,test,0.1475203099778896,0.1359301936754402,0.05676699825162378,0.057636065046367285
2018-06-01,2018,6,0.09041969592450932,423.27133974584586,1745.5859789538276,1361.4833424534254,0.10596063175392531,0.06761984255222507,0,test,0.10075912203981993,0.09195563653469438,0.05162143209471053,0.06849714170220572
2018-07-01,2018,7,0.04451776337066597,421.39992027702453,1744.4079820510692,1361.1231792781289,0.10771764121260761,0.052480014204072126,0,test,0.07366880813028379,0.06572917014731747,-0.025470964605917013,-0.010072271242816976
2018-08-01,2018,8,0.03631095202084368,420.2286842368482,1740.59893869623,1361.3675169215308,0.10429067992128527,0.03670314957479296,0,test,0.06592109167977381,0.0569260746267079,-0.0011466328787595986,0.022592360186830522
2018-09-01,2018,9,-0.1080608830181289,419.9107354513796,1741.1111088077066,1361.141162905689,0.10922990718297516,0.02048075842907984,0,test,0.037524025485504264,0.02724009132611055,-0.07447392206850158,-0.07641265736615889
2018-10-01,2018,10,-0.1839167772041742,421.08968029973255,1744.431353729019,1361.6140792742601,0.09741298103251525,0.004009758620006165,0,test,0.0659318493985033,0.05533157677473466,-0.1274640377065829,-0.1601613273691199
2018-11-01,2018,11,-0.04111475647104559,421.75937201350035,1760.1990541605403,1361.423407329147,0.10587308544399257,-0.012509914226947173,0,test,0.03691306604173916,0.027574561884045418,-0.07495070911266659,-0.113223958667686
2018-12-01,2018,12,-0.132205705574531,424.323829054278,1766.8672106995389,1361.2745567645136,0.09771526313468282,-0.02887773366156641,0,test,0.028459938491572495,0.018096370441496146,-0.11159620923979267,-0.11237586489210806
2019-01-01,2019,1,-0.2003957042791975,424.8456977934476,1774.738164470321,1361.421634271132,0.09802959320883456,-0.04489501652835097,0,test,0.014388581667270056,0.00808109553588518,-0.12669386104720104,-0.16639261029926
2019-02-01,2019,2,-0.09011072837058073,427.2667420625076,1782.109860082223,1361.0800062282988,0.10047867916464436,-0.060367334710880335,0,test,0.004425212917619464,-0.0035143331961899893,-0.08333233794969036,-0.08261789182063911
2019-03-01,2019,3,-0.059775377323737486,427.4221921478352,1783.7461337941318,1361.2649170130833,0.09895636574879547,-0.07510687522577651,0,test,-0.009149689402026068,-0.015023780944042137,-0.08172269518699611,-0.06662167680644718
2019-04-01,2019,4,-0.10946549418619272,427.12735875211,1769.420512738649,1361.1914276462553,0.10096002090629431,-0.08893472001790316,0,test,-0.036839967581072636,-0.04597880301359214,-0.08850785302066788,-0.1044204558115641
2019-05-01,2019,5,-0.12985733492389148,426.08496789915245,1751.5764142428538,1361.1807708320575,0.10266258177977736,-0.10168301778317844,0,test,-0.06158314737540384,-0.070172546267549,-0.07774168585318794,-0.10834294461416462
2019-06-01,2019,6,-0.11073579966409053,425.0420444790672,1750.7032003705147,1361.3133926161013,0.10795243909832362,-0.11319702145603044,0,test,-0.06932308863101705,-0.07928394696059521,-0.07930920701076313,-0.09084528880969528
2019-07-01,2019,7,-0.1168944238671246,423.56593297346,1748.742375713884,1361.2154327890296,0.1021942048064715,-0.12333696662915519,0,test,-0.08570487371980272,-0.0969056527777494,-0.08728772310070244,-0.1079336480037176
2019-08-01,2019,8,-0.15842581110866163,422.9485465236954,1738.9841174182834,1361.1335009282884,0.09590520479948535,-0.13197976810408468,0,test,-0.09770015545406772,-0.10784715048476375,-0.10100304455121384,-0.10528518120874888
2019-09-01,2019,9,-0.11450916295161069,422.378659164702,1745.9333028942615,1360.82815266416,0.1095670058991425,-0.13902051397876242,0,test,-0.12850924852107792,-0.13720190880978375,-0.08693725803265547,-0.10616026687367185
2019-10-01,2019,10,-0.034794618430098755,422.9199678427674,1755.4262858841116,1360.920058692503,0.0997145493319248,-0.14437373913591692,0,test,-0.09237429793176992,-0.10187129160618631,-0.046643299913715984,-0.053514653967771844
2019-11-01,2019,11,-0.02624884901418855,424.00175048891845,1762.1196788815587,1361.0347336754783,0.10363973119781017,-0.14797446267381134,0,test,-0.10789189415672405,-0.12104747861190772,-0.042600380307583244,-0.04964635263663882
2019-12-01,2019,12,-0.011727898311927892,425.7479737792332,1779.1612151398053,1361.0575057345973,0.10619934920137027,-0.14977897668636508,0,test,-0.09178390298569966,-0.1033686485178188,-0.02333492533099662,-0.015251356628154723
2020-01-01,2020,1,-0.05344824017097761,427.53061714648027,1781.8360409763056,1360.8654899858514,0.10499805209201392,-0.1497653768179249,0,test,-0.10865303303358272,-0.1191336612447129,-0.04636367238130529,-0.05543381751856413
2020-02-01,2020,2,-0.000831990341142395,428.2130879675569,1786.064630279655,1361.389314799675,0.10950423107094069,-0.14793382815247108,0,test,-0.08148011461623207,-0.09191565887076408,-0.010512731096141965,-0.010664002764548541
2020-03-01,2020,3,-0.09603797932051683,428.9230979477093,1775.7591503833644,1361.2484362426421,0.10646168238363049,-0.1443065632097206,0,test,-0.08931969787798494,-0.10240128841598559,-0.011786872134548305,-0.009453889473870606
2020-04-01,2020,4,0.023887296288625834,429.348351913878,1770.0598635879167,1361.1054183677977,0.09979345210151445,-0.13892761207245433,0,test,-0.06884465332540533,-0.07839993126373938,-0.0020956255335265357,-0.021794040620163144
2020-05-01,2020,5,0.08087153310095918,428.2690365899669,1765.9677363421692,1361.0205693861974,0.1150261442032916,-0.13186226792096073,0,test,-0.10697518255088766,-0.11700415980137875,0.029524298252157233,0.06367452323276078
2020-06-01,2020,6,-0.07596694654961292,426.8367753105225,1751.4160212689553,1360.9729591826,0.10513833398335787,-0.12319629446226774,0,test,-0.08949497128754597,-0.09913599616110715,-0.06154667451747915,-0.06982926710351287
2020-07-01,2020,7,-0.03985179598638229,425.5527535641069,1756.1940375368226,1360.8572122309968,0.10346329886689247,-0.11303488487492455,0,test,-0.07544430595405181,-0.08475644611023317,-0.051962501244377596,-0.0495599659093877
2020-08-01,2020,8,-0.005760908088085527,424.69216380403225,1744.8348510118074,1361.0068315496926,0.10905296044861115,-0.10150138490631389,0,test,-0.075173808956659,-0.08485591195002164,-0.034238588446009605,-0.01370625039927019
2020-09-01,2020,9,0.0336776516831648,424.15312963267723,1752.526812356385,1361.0288990240165,0.10551392139631706,-0.08873579562236038,0,test,-0.05651394037999516,-0.06747774383707345,-0.008665969276933395,0.017347690000245584
2020-10-01,2020,10,-0.0537991168558902,424.6123858967081,1764.8157990698307,1360.7986352939388,0.10629614096469664,-0.07489307398424756,0,test,-0.034070683624560893,-0.04551833019810697,-0.05337424746792459,-0.06779972331038882
2020-11-01,2020,11,-0.06630100248611384,426.14092106244533,1763.7523417823054,1361.0291493282327,0.11679425332633674,-0.06014125188080892,0,test,-0.02459713575180772,-0.036858989985709606,-0.04875714686401122,-0.04714520031656976
2020-12-01,2020,12,-0.1282329853526633,427.44321229973156,1771.915768910682,1360.949147844338,0.10299105952539148,-0.04465939644903793,0,test,0.005453159769019222,-0.005545873299325238,-0.07775852596089708,-0.11592520669493965
2021-01-01,2021,1,-0.017985274251361986,429.5327524425269,1779.6125001464939,1360.678808321766,0.10281119552991302,-0.028635436441597276,0,test,0.05418116126077943,0.04415386746703873,-0.020840122768813127,-0.016134216344332444
2021-02-01,2021,2,0.08555642889106124,430.1876967374159,1795.0798885772556,1360.8274423699272,0.10501622589339563,-0.012263881026345826,0,test,0.0501091363652611,0.0382465412712264,0.0443877246498562,0.06937627793876174
2021-03-01,2021,3,0.002786140444980387,431.6089669322054,1782.2373205429117,1360.884819154469,0.1098242463445719,0.004256541291471963,0,test,0.057138755316547496,0.047931606391298426,0.009543879421929247,0.005085450519126853
2021-04-01,2021,4,-0.0041737588701479264,431.24015193039503,1789.838151517875,1361.219087511806,0.09696732984904802,0.020725294964074922,0,test,0.09995611009507535,0.09246890931351856,0.004250196903958648,-0.0010566522407547123
2021-05-01,2021,5,0.013420692466132752,430.26791921215613,1764.3345915597438,1361.007097189086,0.09470555387595078,0.03694247163104259,0,test,0.11505978189787061,0.10682997362988858,-0.003655407783082287,0.032896818732281424
2021-06-01,2021,6,0.005395496255005293,429.1604442732786,1759.0029435453987,1360.7094853857702,0.10163109031356596,0.05271121673600967,0,test,0.11436004014771653,0.10409106263042264,0.01158944088605603,0.014600959388331487
2021-07-01,2021,7,-0.01990490947919222,428.0208657175262,1760.069768043495,1360.9673464697998,0.09643038520470357,0.067840119074306,0,test,0.1332340610336051,0.12226682973562883,0.011164566521625927,-0.01096539032676838
2021-08-01,2021,8,0.07921485024367667,426.8665336452627,1761.663496380676,1360.645364810574,0.1025091765957051,0.08214553426569918,0,test,0.13355233781176687,0.12310961355710401,0.06811546093384367,0.07235561151640596
2021-09-01,2021,9,0.07161061090925273,425.73746193403724,1766.5109066108075,1361.0212358382257,0.10717916514731315,0.09545381394839834,0,test,0.13275169660103367,0.11986359389578452,0.08942911444816731,0.07058958649973211
2021-10-01,2021,10,0.09136302187259934,426.4370042243082,1770.9946760634325,1360.76787522103,0.10024625568223869,0.10760341363492854,0,test,0.17596293440815355,0.1642365096195962,0.1403436213142675,0.09955501630168269
2021-11-01,2021,11,0.07782803193894366,427.8700552459406,1780.7644830760273,1360.8025594654066,0.09759920044942659,0.118446853643376,0,test,0.1919097938002111,0.1804234786246479,0.210137521768638,0.16160337945686767
2021-12-01,2021,12,0.22984639010513253,429.720218114746,1788.4824477165912,1360.9919158722125,0.10511335247524345,0.12785250930095188,0,test,0.20768633194794964,0.19805224371794913,0.22651677432799933,0.22217457302888477
2022-01-01,2022,1,0.23430804487087004,431.54157432195325,1795.9325871001774,1360.5748471952286,0.10911271742307585,0.13570620868921437,0,test,0.20725661341479593,0.19662706807800792,0.2353331906592789,0.23266131450551594
2022-02-01,2022,2,0.20255006640585704,432.45708200807456,1790.8110394784771,1360.5317385764104,0.09635846614075025,0.14191261853649256,0,test,0.2251858404874255,0.21430232358701248,0.2127520629113528,0.20508012068189324
2022-03-01,2022,3,0.3071094531151794,433.3329169370175,1785.7056168552626,1360.6257571802273,0.10896782865819661,0.14639640143466442,0,test,0.21106092467406987,0.2012198930293815,0.2152109824939751,0.22227443917406692
2022-04-01,2022,4,0.25119461337703924,432.8487578059652,1781.8302828024794,1360.8397689532774,0.10898653101869164,0.14910313033324035,0,test,0.2288789234032236,0.22038690495683513,0.22996197681617833,0.23213743000883677
2022-05-01,2022,5,0.24753290303739436,431.98498828429746,1771.1049064404042,1360.4256879271645,0.10970375884411646,0.14999994921002374,0,test,0.20567094768696312,0.19413894206550633,0.229947677949356,0.24260141320718065
2022-06-01,2022,6,0.25209425175647643,430.4213053157071,1760.614046782778,1360.19736463184,0.11105906774102514,0.14907597189871355,0,test,0.19184399502543023,0.17987942620998007,0.22718340864873354,0.23963566281194745
2022-07-01,2022,7,0.20452345802431193,429.2222534103542,1760.6411555179393,1360.5223086467968,0.11601006962329809,0.1463424142322162,0,test,0.19117048737674444,0.17840752633092424,0.22346740514480687,0.21002887717768862
2022-08-01,2022,8,0.31391243549678577,428.1350505774056,1761.2095579827328,1360.63992727032,0.10325287309023803,0.1418324578976276,0,test,0.18589302007660471,0.17557741504478483,0.20146487016463063,0.21496707019269146
2022-09-01,2022,9,0.1933626959600127,427.97562889421016,1761.445423159085,1360.703986385227,0.10561452456705599,0.13560084765550007,0,test,0.19708668185827535,0.1867985163637064,0.22225575622430183,0.16768442924778948
2022-10-01,2022,10,0.22010330594418406,429.11596985331124,1777.140495315743,1360.4210729593935,0.10301780783375987,0.12772322681261275,0,test,0.19375117377309756,0.18209052429934916,0.21987953817652528,0.21550511770723363
2022-11-01,2022,11,0.16256217945982357,429.752014485933,1774.7357248763024,1360.3954858676245,0.10514321755711235,0.11829521901468758,0,test,0.15768549576513466,0.14972456305525325,0.18993372165238254,0.16970826113812232
2022-12-01,2022,12,0.2541114865478907,432.4817720858005,1789.3515156741864,1360.5972337587527,0.11283103344484827,0.1074312675048745,0,test,0.18119245038540002,0.17280016571280013,0.1951314625033757,0.25087295372951735
